Wall time,Step,Value,,
1616549616,26,1.755012274,,
1616554553,53,1.681440234,,0.017747619
1616559527,80,1.583185911,,
1616564387,107,1.595577121,,
1616568978,134,1.537248373,,
1616573927,161,1.547409177,,
1616579734,188,1.514063358,,
1616584975,215,1.541272879,,
1616590240,242,1.509312034,,
1616594551,269,1.510277629,,
1616598959,296,1.504215598,,
1616602781,323,1.488237262,,
1616606688,350,1.501496911,,
1616610677,377,1.51426518,,
1616614650,404,1.489660501,,
1616618876,431,1.480442047,,
1616623137,458,1.500669718,,
1616627630,485,1.497897148,,
1616631550,512,1.489299536,,
1616635851,539,1.476137519,,
1616639978,566,1.493411303,,
1616643888,593,1.494450212,,
1616648009,620,1.487647295,,
1616652141,647,1.463541627,,
1616656231,674,1.487651587,,
1616660315,701,1.496556044,,
1616664483,728,1.473566532,,
1616668797,755,1.470189691,,
1616672930,782,1.46922493,,
1616676913,809,1.490215659,,
1616680869,836,1.468525052,,
1616685127,863,1.459733963,,
1616689348,890,1.482244492,,
1616693625,917,1.466468334,,
1616697829,944,1.465785384,,
1616701954,971,1.46188283,,
1616706257,998,1.497161388,,
1616710363,1025,1.487421036,,
1616714666,1052,1.471569419,,
1616718783,1079,1.484793425,,
1616722122,1106,1.451730847,,
1616726894,1133,1.47668314,,
1616731364,1160,1.472704887,,
1616736113,1187,1.465143561,,
1616742175,1214,1.45589304,,
1616747880,1241,1.474108577,,
1616753582,1268,1.458953857,,
1616758850,1295,1.47433567,,
1616763498,1322,1.474975824,,
1616768140,1349,1.492016077,,
1616773237,1376,1.447550416,,
1616778927,1403,1.476755023,,
1616784745,1430,1.466300964,,
1616790596,1457,1.459212899,,
1616795814,1484,1.469075084,,
1616800954,1511,1.475911379,,
1616806194,1538,1.472315907,,
1616811300,1565,1.486868978,,
1616816415,1592,1.465205431,,
1616821517,1619,1.474849224,,
1616826029,1646,1.473716855,,
1616831122,1673,1.471017003,,
1616836596,1700,1.441900253,,
1616841659,1727,1.477617145,1.441900253,0.004522997
,1754,1.422403258,1.440524038,-0.01812078
,1781,1.464061507,1.439147822,0.024913685
,1808,1.45699006,1.437771606,0.019218454
,1835,1.43796219,1.43639539,0.0015668
,1862,1.415828157,1.435019174,-0.019191017
,1889,1.419797511,1.433642959,-0.013845448
,1916,1.41032084,1.432266743,-0.021945903
,1943,1.40271474,1.430890527,-0.028175787
,1970,1.403319284,1.429514311,-0.026195028
,1997,1.440372214,1.428138096,0.012234118
,2024,1.43582949,1.42676188,0.00906761
,2051,1.426767423,1.425385664,0.001381759
,2078,1.392706842,1.424009448,-0.031302607
,2105,1.441657948,1.422633233,0.019024716
,2132,1.429161859,1.421257017,0.007904842
,2159,1.421988904,1.419880801,0.002108103
,2186,1.438472754,1.418504585,0.019968168
,2213,1.387260686,1.41712837,-0.029867684
,2240,1.391928967,1.415752154,-0.023823187
,2267,1.415150355,1.414375938,0.000774417
,2294,1.43200037,1.412999722,0.019000648
,2321,1.431890036,1.411623507,0.02026653
,2348,1.446469202,1.410247291,0.036221911
,2375,1.42515625,1.408871075,0.016285175
,2402,1.428865603,1.407494859,0.021370744
,2429,1.423230906,1.406118644,0.017112262
,2456,1.399808124,1.404742428,-0.004934304
,2483,1.419410463,1.403366212,0.016044251
,2510,1.387799663,1.401989996,-0.014190334
,2537,1.418089903,1.40061378,0.017476123
,2564,1.416825986,1.399237565,0.017588421
,2591,1.388381291,1.397861349,-0.009480058
,2618,1.425469231,1.396485133,0.028984097
,2645,1.38380299,1.395108917,-0.011305928
,2672,1.382447329,1.393732702,-0.011285373
,2699,1.387975251,1.392356486,-0.004381235
,2726,1.374049513,1.39098027,-0.016930757
,2753,1.365664261,1.389604054,-0.023939794
,2780,1.355315341,1.388227839,-0.032912498
,2807,1.393603649,1.386851623,0.006752027
,2834,1.394404796,1.385475407,0.008929389
,2861,1.373514324,1.384099191,-0.010584867
,2888,1.398719646,1.382722976,0.01599667
,2915,1.336328634,1.38134676,-0.045018125
,2942,1.391424344,1.379970544,0.0114538
,2969,1.373792821,1.378594328,-0.004801508
,2996,1.368070739,1.377218113,-0.009147374
,3023,1.36944557,1.375841897,-0.006396327
,3050,1.393527784,1.374465681,0.019062103
,3077,1.372514385,1.373089465,-0.00057508
,3104,1.361143697,1.371713249,-0.010569553
,3131,1.379830285,1.370337034,0.009493251
,3158,1.364751411,1.368960818,-0.004209407
,3185,1.380475433,1.367584602,0.01289083
,3212,1.376373859,1.366208386,0.010165472
,3239,1.396784,1.364832171,0.031951829
,3266,1.351416874,1.363455955,-0.012039081
,3293,1.338757145,1.362079739,-0.023322594
,3320,1.347331648,1.360703523,-0.013371875
,3347,1.341335459,1.359327308,-0.017991849
,3374,1.354760132,1.357951092,-0.00319096
,3401,1.368711652,1.356574876,0.012136776
,3428,1.36250525,1.35519866,0.00730659
,3455,1.359477735,1.353822445,0.005655291
,3482,1.36410463,1.352446229,0.011658402
,3509,1.351070013,1.351070013,0.011428558
