Step,Value
26,1.755012274
53,1.681440234
80,1.583185911
107,1.595577121
134,1.537248373
161,1.547409177
188,1.514063358
215,1.541272879
242,1.509312034
269,1.510277629
296,1.504215598
323,1.488237262
350,1.501496911
377,1.51426518
404,1.489660501
431,1.480442047
458,1.500669718
485,1.497897148
512,1.489299536
539,1.476137519
566,1.493411303
593,1.494450212
620,1.487647295
647,1.463541627
674,1.487651587
701,1.496556044
728,1.473566532
755,1.470189691
782,1.46922493
809,1.490215659
836,1.468525052
863,1.459733963
890,1.482244492
917,1.466468334
944,1.465785384
971,1.46188283
998,1.497161388
1025,1.487421036
1052,1.471569419
1079,1.484793425
1106,1.451730847
1133,1.47668314
1160,1.472704887
1187,1.465143561
1214,1.45589304
1241,1.474108577
1268,1.458953857
1295,1.47433567
1322,1.474975824
1349,1.492016077
1376,1.447550416
1403,1.476755023
1430,1.466300964
1457,1.459212899
1484,1.469075084
1511,1.475911379
1538,1.472315907
1565,1.486868978
1592,1.465205431
1619,1.474849224
1646,1.473716855
1673,1.471017003
1700,1.441900253
1727,1.477617145
1754,1.474449128
1781,1.479256297
1808,1.471886261
1835,1.47988094
1862,1.485956115
1889,1.480937523
1916,1.475094728
1943,1.477114252
1970,1.489513812
1997,1.471378912
2024,1.468946545
2051,1.454842648
2078,1.456464953
2105,1.467863273
2132,1.467987843
2159,1.463274454
2186,1.465315224
2213,1.478819728
2240,1.470535039
2267,1.456419308
2294,1.469429252
2321,1.456685008
2348,1.4747144
2375,1.459539554
2402,1.449479177
2429,1.453620347
2456,1.466326964
2483,1.469549079
2510,1.465494996
2537,1.461281153
2564,1.448039905
2591,1.456583483
2618,1.460877892
2645,1.450553838
2672,1.466506836
2699,1.460249854
2726,1.462428728
2753,1.444103496
2780,1.446007239
2807,1.450016426
2834,1.462025386
2861,1.460157313
2888,1.443329764
2915,1.461219383
2942,1.452623645
2969,1.44186178
2996,1.458413859
3023,1.429429538
3050,1.440059678
3077,1.453742257
3104,1.446277792
3131,1.436213356
3158,1.451178775
3185,1.446404654
3212,1.458632723
3239,1.453964493
3266,1.450251678
3293,1.447131813
3320,1.452989008
3347,1.434503654
3374,1.448175082
3401,1.446878452
3428,1.445264384
3455,1.441830464
3482,1.439841397
3509,1.434444068
3536,1.440073949
3563,1.427684829
3590,1.435226501
3617,1.440366957
3644,1.440798105
3671,1.446729893
3698,1.437312871
3725,1.439954298
3752,1.439131157
3779,1.440537402
3806,1.445307954
3833,1.440166708
3860,1.446193455
3887,1.441694819
3914,1.435988857
3941,1.434170551
3968,1.432973609
3995,1.445026034
4022,1.43411985
4049,1.451396975
4076,1.435853974
4103,1.433180009
4130,1.443062174
4157,1.436888992
4184,1.440116383
4211,1.43543176
4238,1.436594229
4265,1.438849407
4292,1.436769937
4319,1.431111052
4346,1.429119555
4373,1.435774546
4400,1.436800088
4427,1.430452045
4454,1.437225755
4481,1.440681204
4508,1.439875701
4535,1.431660054
4562,1.43780278
4589,1.434855664
4616,1.433525247
4643,1.429851541
